Code,Region,Country Name
AFG,AS,Afghanistan
ALB,EU,Albania
DZA,AF,Algeria
ASM,NA,American Samoa
ADO,EU,Andorra
AGO,AF,Angola
ATG,CA,Antigua and Barbuda
ARG,SA,Argentina
ARM,ER,Armenia
ABW,NA,Aruba
AUS,OC,Australia
AUT,EU,Austria
AZE,ER,Azerbaijan
BHS,CA,"Bahamas, The"
BHR,ME,Bahrain
BGD,AF,Bangladesh
BRB,CA,Barbados
BLR,ER,Belarus
BEL,EU,Belgium
BLZ,CE,Belize
BEN,AF,Benin
BMU,CA,Bermuda
BTN,AS,Bhutan
BOL,SA,Bolivia
BIH,EU,Bosnia and Herzegovina
BWA,AF,Botswana
BRA,SA,Brazil
VGB,CA,British Virgin Islands
BRN,ME,Brunei Darussalam
BGR,EU,Bulgaria
BFA,AF,Burkina Faso
BDI,AF,Burundi
CPV,AF,Cabo Verde
KHM,AS,Cambodia
CMR,AF,Cameroon
CAN,NA,Canada
CYM,CA,Cayman Islands
CAF,AF,Central African Republic
TCD,AF,Chad
CHI,EU,Channel Islands
CHL,SA,Chile
CHN,AS,China
COL,SA,Colombia
COM,AF,Comoros
ZAR,AF,"Congo, Dem. Rep."
COG,AF,"Congo, Rep."
CRI,CE,Costa Rica
CIV,AF,Cote d'Ivoire
HRV,EU,Croatia
CUB,CA,Cuba
CUW,CA,Curacao
CYP,EU,Cyprus
CZE,EU,Czech Republic
DNK,EU,Denmark
DJI,AF,Djibouti
DMA,CA,Dominica
DOM,CA,Dominican Republic
ECU,SA,Ecuador
EGY,AF,"Egypt, Arab Rep."
SLV,CE,El Salvador
GNQ,AF,Equatorial Guinea
ERI,AF,Eritrea
EST,EU,Estonia
ETH,AF,Ethiopia
FRO,EU,Faroe Islands
FJI,OC,Fiji
FIN,EU,Finland
FRA,EU,France
PYF,OC,French Polynesia
GAB,AF,Gabon
GMB,AF,"Gambia, The"
GEO,ER,Georgia
DEU,EU,Germany
GHA,AF,Ghana
GIB,EU,Gibraltar
GRC,EU,Greece
GRL,EU,Greenland
GRD,CA,Grenada
GUM,AS,Guam
GTM,CE,Guatemala
GIN,AF,Guinea
GNB,AF,Guinea-Bissau
GUY,SA,Guyana
HTI,CA,Haiti
HND,CE,Honduras
HKG,AS,"Hong Kong SAR, China"
HUN,EU,Hungary
ISL,EU,Iceland
IND,AS,India
IDN,AS,Indonesia
IRN,ME,"Iran, Islamic Rep."
IRQ,ME,Iraq
IRL,EU,Ireland
IMY,EU,Isle of Man
ISR,ME,Israel
ITA,EU,Italy
JAM,CA,Jamaica
JPN,AS,Japan
JOR,ME,Jordan
KAZ,ER,Kazakhstan
KEN,AF,Kenya
KIR,OC,Kiribati
PRK,AS,"Korea, Dem. People•À_s Rep."
KOR,AS,"Korea, Rep."
KSV,EU,Kosovo
KWT,ME,Kuwait
KGZ,ER,Kyrgyz Republic
LAO,AS,Lao PDR
LVA,EU,Latvia
LBN,ME,Lebanon
